X_test,Y_test
-6.0,-3.669190712510739
-5.99,-3.663677424818102
-5.98,-3.658164137125465
-5.97,-3.6526508494328276
-5.96,-3.6471375617401907
-5.95,-3.6416242740475537
-5.94,-3.636110986354917
-5.93,-3.6305976986622794
-5.92,-3.6250844109696425
-5.91,-3.6195711232770056
-5.9,-3.6140578355843687
-5.89,-3.6085445478917313
-5.88,-3.6030312601990944
-5.87,-3.5975179725064574
-5.86,-3.5920046848138205
-5.85,-3.586491397121183
-5.84,-3.580978109428546
-5.83,-3.575464821735909
-5.82,-3.569951534043272
-5.81,-3.5644382463506346
-5.8,-3.5589249586579976
-5.79,-3.5534116709653607
-5.78,-3.5478983832727238
-5.77,-3.5423850955800864
-5.76,-3.5368718078874495
-5.75,-3.5313585201948126
-5.74,-3.5258452325021756
-5.73,-3.5203319448095387
-5.72,-3.5148186571169013
-5.71,-3.5093053694242644
-5.7,-3.5037920817316275
-5.69,-3.4982787940389906
-5.68,-3.492765506346353
-5.67,-3.4872522186537163
-5.66,-3.4817389309610793
-5.65,-3.4762256432684424
-5.64,-3.470712355575805
-5.63,-3.465199067883168
-5.62,-3.459685780190531
-5.61,-3.4541724924978943
-5.6,-3.448659204805257
-5.59,-3.44314591711262
-5.58,-3.437632629419983
-5.57,-3.432119341727346
-5.56,-3.4266060540347087
-5.55,-3.421092766342072
-5.54,-3.415579478649435
-5.53,-3.410066190956798
-5.52,-3.4045529032641606
-5.51,-3.3990396155715237
-5.5,-3.3935263278788863
-5.49,-3.3880130401862494
-5.48,-3.3824997524936125
-5.47,-3.376986464800975
-5.46,-3.371473177108338
-5.45,-3.3659598894157012
-5.44,-3.3604466017230643
-5.43,-3.354933314030427
-5.42,-3.34942002633779
-5.41,-3.343906738645153
-5.4,-3.338393450952516
-5.39,-3.332880163259879
-5.38,-3.327366875567242
-5.37,-3.321853587874605
-5.36,-3.316340300181968
-5.35,-3.3108270124893306
-5.34,-3.3053137247966937
-5.33,-3.299800437104057
-5.32,-3.29428714941142
-5.31,-3.2887738617187825
-5.3,-3.2832605740261456
-5.29,-3.2777472863335086
-5.28,-3.2722339986408717
-5.27,-3.2667207109482344
-5.26,-3.2612074232555974
-5.25,-3.2556941355629605
-5.24,-3.2501808478703236
-5.23,-3.2446675601776866
-5.22,-3.2391542724850493
