X_test,Y_test
-6.0,-3.678535763411041
-5.99,-3.673007317484989
-5.98,-3.6674788715589375
-5.97,-3.661950425632885
-5.96,-3.6564219797068334
-5.95,-3.6508935337807813
-5.94,-3.6453650878547297
-5.93,-3.639836641928677
-5.92,-3.6343081960026256
-5.91,-3.6287797500765735
-5.9,-3.6232513041505214
-5.89,-3.6177228582244694
-5.88,-3.6121944122984173
-5.87,-3.6066659663723657
-5.86,-3.6011375204463136
-5.85,-3.5956090745202616
-5.84,-3.5900806285942095
-5.83,-3.5845521826681574
-5.82,-3.579023736742106
-5.81,-3.5734952908160533
-5.8,-3.5679668448900017
-5.79,-3.5624383989639496
-5.78,-3.556909953037898
-5.77,-3.5513815071118455
-5.76,-3.545853061185794
-5.75,-3.540324615259742
-5.74,-3.53479616933369
-5.73,-3.529267723407638
-5.72,-3.5237392774815857
-5.71,-3.518210831555534
-5.7,-3.512682385629482
-5.69,-3.5071539397034304
-5.68,-3.501625493777378
-5.67,-3.4960970478513262
-5.66,-3.490568601925274
-5.65,-3.485040155999222
-5.64,-3.47951171007317
-5.63,-3.473983264147118
-5.62,-3.4684548182210664
-5.61,-3.4629263722950143
-5.6,-3.4573979263689623
-5.59,-3.45186948044291
-5.58,-3.446341034516858
-5.57,-3.4408125885908065
-5.56,-3.435284142664754
-5.55,-3.4297556967387024
-5.54,-3.4242272508126503
-5.53,-3.4186988048865987
-5.52,-3.413170358960546
-5.51,-3.4076419130344946
-5.5,-3.4021134671084425
-5.49,-3.3965850211823905
-5.48,-3.391056575256339
-5.47,-3.3855281293302864
-5.46,-3.3799996834042347
-5.45,-3.3744712374781827
-5.44,-3.368942791552131
-5.43,-3.3634143456260785
-5.42,-3.357885899700027
-5.41,-3.352357453773975
-5.4,-3.346829007847923
-5.39,-3.3413005619218707
-5.38,-3.3357721159958187
-5.37,-3.330243670069767
-5.36,-3.324715224143715
-5.35,-3.319186778217663
-5.34,-3.313658332291611
-5.33,-3.308129886365559
-5.32,-3.302601440439507
-5.31,-3.2970729945134547
-5.3,-3.291544548587403
-5.29,-3.286016102661351
-5.28,-3.2804876567352994
-5.27,-3.274959210809247
-5.26,-3.2694307648831953
-5.25,-3.2639023189571432
-5.24,-3.258373873031091
-5.23,-3.2528454271050395
-5.22,-3.247316981178987
-5.21,-3.2417885352529354
-5.2,-3.2362600893268834
-5.19,-3.2307316434008317
-5.18,-3.2252031974747792
-5.17,-3.2196747515487276
-5.16,-3.2141463056226756
-5.15,-3.2086178596966235
-5.14,-3.2030894137705714
-5.13,-3.1975609678445194
-5.12,-3.1920325219184678
-5.11,-3.1865040759924157
-5.1,-3.1809756300663636
-5.09,-3.1754471841403116
-5.08,-3.1699187382142595
-5.07,-3.164390292288208
-5.06,-3.1588618463621554
-5.05,-3.1533334004361038
-5.04,-3.1478049545100517
-5.03,-3.142276508584
-5.02,-3.1367480626579476
-5.01,-3.131219616731896
-4.99,-3.120162724879792
-4.98,-3.1146342789537402
-4.97,-3.1091058330276877
-4.96,-3.103577387101636
-4.95,-3.098048941175584
-4.94,-3.0925204952495324
-4.93,-3.08699204932348
-4.92,-3.0814636033974283
-4.91,-3.0759351574713762
-4.9,-3.070406711545324
-4.89,-3.064878265619272
-4.88,-3.05934981969322
-4.87,-3.0538213737671684
-4.86,-3.0482929278411164
-4.85,-3.0427644819150643
-4.84,-3.0372360359890123
-4.83,-3.03170759006296
-4.82,-3.0261791441369086
-4.81,-3.020650698210856
-4.79,-3.0095938063587524
-4.78,-3.004065360432701
-4.77,-2.9985369145066483
-4.76,-2.9930084685805967
-4.75,-2.9874800226545446
-4.74,-2.9819515767284925
-4.73,-2.976423130802441
-4.72,-2.9708946848763884
-4.71,-2.965366238950337
-4.7,-2.9598377930242847
-4.69,-2.954309347098233
-4.68,-2.9487809011721806
-4.67,-2.943252455246129
-4.66,-2.937724009320077
-4.65,-2.932195563394025
-4.64,-2.926667117467973
-4.63,-2.9211386715419208
-4.62,-2.915610225615869
-4.61,-2.910081779689817
-4.59,-2.899024887837713
-4.58,-2.893496441911661
-4.57,-2.8879679959856093
-4.56,-2.8824395500595568
-4.55,-2.876911104133505
-4.54,-2.871382658207453
-4.53,-2.8658542122814015
-4.52,-2.860325766355349
-4.51,-2.8547973204292973
